actual,predicted
346.22,335.5625410983318
749.33,783.5140379118061
1094.66,1048.1650998943715
565.96,530.8776009762544
814.11,844.4700416602122
745.55,792.0954958863049
250.49,272.6184442502366
483.51,439.39661052492943
261.05,284.4656225861106
952.26,1047.1863218918622
1079.14,1047.7889172202108
242.56,273.36314833079734
213.96,223.4944769198259
220.45,273.8532409240598
346.02,330.2645529593956
373.06,320.4149420549927
367.07,317.22704611705865
280.5,291.9104613148315
577.69,566.019499488807
641.24,632.1915700751545
1030.57,996.1653238472396
804.88,837.6270316963296
900.22,874.4009322528582
797.71,837.6722205093361
939.11,946.6582777494176
926.39,1047.7326903058936
1115.04,1049.4609101228853
222.86,224.66019263315604
671.63,690.8171821132254
723.19,726.8449262757255
907.88,869.3993273497971
759.5,796.5223951618242
884.75,882.1133051796804
1021.89,994.8060748796296
885.07,866.6866203861559
818.28,801.3163529394914
436.75,479.7382649746012
858.91,871.570524458314
791.73,756.3586224660868
958.2,1001.4835923931786
261.14,245.2342850041379
470.14,465.4184917462639
610.72,651.3290683441287
631.89,583.217265926804
532.44,553.2109236331279
661.93,638.2644662248674
1048.03,1052.014268466461
726.5,706.8840498280283
579.85,573.358707142902
312.4,304.2927833073214
302.97,295.34621088215687
379.06,400.06616561452415
539.92,525.4050994039856
414.59,480.8332347824995
630.25,627.3110804359762
472.62,484.06031747298687
702.22,706.2397002848993
481.91,484.84095751748197
474.93,525.1239553472942
331.95,386.86558260087315
948.02,1046.9427196156973
1200.0,1046.1708504493827
721.7,696.145435651569
656.5,680.7832982599057
740.38,721.05161080535
585.22,583.8184953739768
1026.85,1047.605878068136
940.64,1049.5815882133597
1071.78,1047.2353702198632
1200.0,1046.9876621644587
480.95,459.9058762486057
761.04,724.9338529139302
662.04,695.0597777057047
1009.94,1047.3197487088996
1102.62,1045.2554975216524
1110.69,1054.7846139082137
1103.49,1048.7280376308604
253.68,279.71251207150027
232.31,225.31358187824392
495.35,445.85786648527574
302.26,331.6906017809001
1135.47,966.0211608087196
829.17,881.6744335713848
1116.57,1046.3385132574563
982.59,1048.680411674188
1146.43,1044.0981587487404
1174.01,1046.4343914388953
353.18,335.8110230492582
255.18,270.76373251302107
587.43,574.9875813765251
712.11,698.8564791320999
486.77,478.96374509490744
742.91,698.4354248379123
844.75,866.6893497529603
943.09,1006.1711907441629
972.01,1048.8478027854937
1108.21,1049.3658910345816
331.05,333.8329526231118
354.73,317.8456148160439
500.41,481.57592644957595
226.4,224.00911069718586
186.29,224.95385646560987
276.13,286.90183294343217
793.11,797.3260557869636
854.21,872.8771220697423
769.08,787.5432595827338
789.84,801.3724639497797
733.1,713.0248023364308
756.85,795.6746514165428
783.85,839.3758147300338
862.83,872.8410506381953
762.76,786.9969604425364
1018.76,1050.0403793758715
1055.35,1047.46548614271
1052.74,1050.6593249646103
277.85,282.18577032634306
514.7,478.44440810633887
225.31,225.55641662528254
357.46,321.2061022329729
234.26,269.4471903622618
280.67,247.58879638567635
297.96,344.2191749294
271.05,293.8553494481872
394.75,390.7744279936461
786.56,792.7528286499469
585.16,629.2134118100867
550.52,582.3303608093029
814.09,792.1962115545252
569.68,631.7948349571625
685.48,666.2764155861794
849.04,1046.300528140415
1055.7,1047.554459688225
1029.27,1049.0565654741806
193.52,232.39144907518758
308.45,332.2489185034104
171.87,228.65970028899406
237.61,276.84623077676406
196.18,226.22927211079886
235.47,272.72684317376536
263.52,292.4141542284491
523.15,531.3866207291995
655.58,667.7239381264014
611.06,633.031437338647
707.98,676.9145263490516
664.08,676.8737614867558
745.57,789.1749244752381
1144.27,989.1748159873293
772.33,834.0936401314259
888.71,911.7099975901673
883.15,911.2038622433397
206.25,219.7927332522469
374.24,335.2014717404311
538.38,475.8922148071941
261.29,273.32349847114034
365.17,330.41595526711035
504.84,481.64270346611806
281.75,283.907184193044
311.25,315.11863928640196
208.55,233.05420074386075
507.55,477.06519029571507
303.75,317.78324735292836
309.4,347.6744788141847
274.29,287.1380622601684
571.55,555.1845934835387
601.84,591.4402498176228
801.36,738.1356043497888
670.66,668.2713237818588
572.87,582.375308471217
681.03,674.5178458453271
711.61,727.3957187800744
902.87,861.2939284535911
630.33,646.7860409527902
750.33,726.2485295335186
748.12,732.0633314764381
872.18,861.8089349712385
917.04,876.6464684559157
1071.09,994.3720083970684
829.27,852.2805539125104
773.34,788.8117755215271
742.46,794.8867460250985
755.86,790.4489139662702
1054.82,997.5793686613655
542.63,479.86929970841476
208.47,229.22346766414864
191.96,229.77054027057727
290.79,327.4363362444885
206.56,230.67538592741843
256.77,286.9678959919935
484.84,482.00488403753945
499.91,524.10853825196
606.46,636.2727923135365
559.25,628.9592059652404
756.65,794.7409097088638
514.69,480.1453574863234
667.09,629.4746903508204
489.62,524.5822822062469
509.17,526.3992183774991
288.54,286.49562758547034
556.8,543.2214523845928
319.84,307.2112479706941
690.93,644.1469719723779
281.16,285.53630579108767
562.07,596.3262210027077
753.51,758.5819489312495
487.26,551.1503582415123
270.29,285.6903600609915
584.89,524.9011882234145
291.68,335.8973493016509
583.77,530.4712405022599
389.54,388.440778307801
398.39,384.67311519697137
710.87,695.9885474917143
789.34,735.157825301956
368.72,361.39796751387485
345.46,357.86388094215164
768.64,766.4261828678941
657.71,643.3028338733835
715.01,699.1948701898551
331.16,326.1773648755197
378.14,336.697188238896
329.7,322.35857800609466
1106.11,1050.1309033113441
973.89,1044.605580078554
921.26,1045.7230511015725
1038.69,1046.6920386971897
286.87,332.70644109279755
598.88,572.1796153393248
483.63,528.2299894144735
850.79,814.1340875706119
550.11,581.8171341399943
220.81,276.67406564542847
238.08,283.66235124859776
567.15,515.330371460319
281.34,301.9261199259887
258.59,259.70937426411683
457.68,484.0269179827251
728.2,711.7877857112187
612.47,566.4589451755523
799.14,851.0060175938145
835.31,838.227781319903
897.64,1044.9971656842122
1183.29,1047.4746855953497
292.06,289.59864993543533
248.97,240.08009036560696
284.55,281.86267701028754
259.18,282.54679638392906
502.53,484.846652900927
828.27,817.4400707894085
569.64,580.9505481408933
532.78,583.9713155400773
665.78,665.2406254371755
917.66,1048.927165854407
482.7,484.2950293594559
495.84,529.2031842947895
586.61,580.8231385842296
631.31,679.3896525980203
629.94,638.7486678036878
894.37,858.4361348554912
670.39,697.8246934741379
731.95,736.8677597070593
235.49,275.3635639859607
452.22,437.5304351094657
263.77,285.97485206233307
338.19,329.8739546271135
545.57,483.8460671278753
498.53,527.069094954653
468.93,478.8963646305737
584.96,569.5719585614054
869.35,880.9697459689529
1146.48,1049.8270128814786
238.08,267.57669059506816
364.88,320.22772100789865
217.34,224.5828345853957
757.95,710.7060220652185
665.7,631.2304405694703
582.52,628.613874994599
544.8,631.521865938481
865.04,887.9619866876945
342.68,332.84518652281076
200.98,229.111287742855
327.54,315.3574493856161
453.17,470.7484122693515
325.55,318.2258756939547
519.71,441.54739641302245
200.36,225.94668730180194
184.43,225.93670371448232
365.29,342.32860713134113
546.96,489.65409081976935
278.57,296.7160381611755
300.17,334.9460033084501
720.55,707.3008207521916
493.27,477.415890673689
709.49,786.8631151946933
250.81,273.5201928304033
232.24,270.32005744427465
287.04,315.70313479028897
484.42,469.6242641338823
526.77,470.8946340257241
463.93,476.98765766295895
953.65,953.4225684399196
1065.5,1047.2200187988467
331.82,333.4468577092734
199.7,219.6503424445869
248.29,285.26364035900735
239.44,228.85276538695248
234.11,272.6327666498008
251.86,281.98835668266025
321.69,319.93040356670804
327.53,335.4512263531472
388.35,347.96071670134086
487.26,466.47524090722254
527.45,579.5777154057743
634.98,636.7970304152822
838.77,793.6411770504052
1151.68,999.8636695746285
714.54,784.6529982348729
1200.0,1001.3877448538776
983.68,995.1262620023211
790.89,846.463208574538
780.57,802.2404498484364
1088.79,1015.2237128868669
975.15,954.1921049819592
226.87,226.59071844694637
199.76,273.98962663769765
338.43,340.7264725822614
705.5,705.3987067904984
493.5,535.6904038417646
770.01,712.9673563056081
591.74,587.8906289752367
441.47,478.5112816707669
599.21,632.5425433281423
636.81,645.5883204745577
676.99,696.3822542234077
1155.4,992.1346109592439
333.74,323.26275273547947
799.27,847.8047915807323
788.35,850.3823248223121
808.19,777.2280830510405
556.1,598.9822241719323
770.66,757.1174461602172
642.74,624.4941026064834
621.84,647.6177292684752
250.58,281.59495504316016
822.22,839.2865897415925
842.78,832.6931061597274
540.74,546.8384622554938
325.33,330.8349084349379
270.11,279.51056576184664
945.36,1047.677048283406
1059.08,1048.4743536438118
496.62,520.8389007141815
620.01,578.1960416483273
574.93,572.8653146383805
639.31,678.1328374327153
728.62,722.9467937018095
656.75,672.8690557923742
689.26,664.0530005004579
845.23,817.6660524623835
1091.03,1049.6441353304367
297.89,311.459914338543
524.12,510.9284016830934
415.02,395.7707235426749
561.83,586.1936830442019
566.22,584.0860086140888
945.75,950.5824953004294
901.32,909.0954251521202
950.23,945.5104347039829
969.05,959.239416533077
203.41,226.0586977653164
185.9,223.64331936747453
516.41,480.5874486235439
454.16,478.4372978893698
555.55,579.8814756477486
233.01,259.9729583211425
521.56,534.5224299434664
587.35,604.7386002855865
582.82,592.0986588057908
568.8,579.5137799169922
1154.74,1048.9989328004597
677.51,664.9416758944109
1118.49,1017.573531870145
887.49,908.4889655669991
965.8,949.4725581005998
221.24,269.51527461681945
262.47,273.7654200165509
757.89,736.7412983077478
668.92,641.0036217292247
756.34,727.9724579745742
529.94,510.9502643861347
243.73,300.1703041337758
744.11,721.6106468772231
604.56,588.1665712221638
571.91,579.7609699692193
864.22,817.00525758127
702.36,667.994599114313
586.67,582.145957761236
1041.22,1048.0772435906067
1118.66,1047.5662268611616
1022.74,1044.9824496952704
215.76,219.0744522697134
462.37,441.8729313116844
223.78,272.0472097782342
262.79,278.9791754504916
269.23,280.7094820266118
677.53,679.0076863161427
1070.41,1048.5150310903105
1059.76,1046.9648414548408
1039.24,1049.6278036492095
1096.15,1047.5650108886223
946.41,1043.517623854154
325.64,334.8934974972531
373.42,390.7647130680702
713.26,720.1097439825404
1175.33,1047.9317268249872
180.68,221.95324891619973
302.0,337.5717141347166
160.62,222.17049552294415
332.66,329.795322480204
234.83,232.967944202532
482.69,444.25337547358373
277.78,284.4255959313807
344.75,341.7449483758026
236.14,234.0806310252083
758.21,719.5702451753885
661.65,681.767806418124
215.85,222.73006010983732
196.68,225.10967657943286
482.24,452.6994439377572
312.73,316.99284786518575
299.0,294.57759227167725
524.36,530.4101716043584
476.22,476.3083601875103
448.01,487.2893940112083
613.28,584.780635024328
548.49,537.7618187849271
759.35,729.158087748845
593.69,569.1910956546996
801.89,775.134955718923
792.71,760.9811240913772
578.12,580.3959304349916
654.86,665.7032899029251
897.9,818.4799867525347
634.64,649.125075572545
595.79,637.9734410236703
614.08,635.5284261264635
628.48,678.2639011255794
629.61,645.929125868962
645.85,685.3815974076882
652.73,637.9228220523365
1101.22,1049.003866516185
1180.93,1046.6909574259705
1083.15,1055.8967207601845
231.63,270.2212723096133
230.74,278.9716402220286
321.37,319.1569306380798
474.75,446.93308764098083
186.92,226.57786272496963
191.4,231.99661571144003
404.44,391.14663159792997
530.39,526.9612208978658
565.08,528.8767786760487
457.37,483.18799368477
636.42,629.979588155646
823.61,787.7037632953594
634.47,628.4654874891836
887.03,879.0633961769627
232.3,227.670199734749
221.3,229.26373876052807
544.69,474.7239233172853
365.93,329.1019575051006
209.51,242.90616796649178
353.16,349.0741779515291
555.88,547.6260379447908
633.49,635.6010372263584
847.37,861.6467297255688
227.83,219.53840738739564
257.97,268.8605764799624
202.95,227.4848274640541
484.14,437.7817710582178
229.16,225.99648206928651
495.93,447.21918381178773
276.78,273.83224946394034
203.4,269.5434199842162
303.29,331.1500695509692
208.43,242.82540870125996
588.74,593.3234532203326
619.54,628.7536553601695
514.36,556.1412800443858
348.33,314.50330721209116
234.98,229.74078047389335
234.79,228.47184888428836
200.96,229.46948791587587
360.77,315.54816634550866
256.06,238.03217952587366
220.63,226.61430641873238
336.44,331.3183796000998
228.63,224.22159159139136
237.38,221.96865987011162
167.37,224.23975588698033
346.76,319.1363213606368
503.72,493.1120883317749
309.53,334.1117756642811
417.63,387.5052306232204
299.36,298.9005437879924
333.9,336.3236218657179
506.13,525.478165644176
755.31,722.5055739535114
737.45,724.6283650995903
623.5,691.9090789834129
664.9,685.0160888495433
623.69,643.9025641894261
613.5,642.5417055178895
617.74,635.534524158878
1142.41,1049.353465044101
1111.33,1046.2980005678216
1113.77,1047.5300107808869
322.55,334.1822104952686
219.9,271.8694972313855
220.03,226.51566926074779
265.91,268.8907616977476
254.83,273.85388075297544
465.12,439.5925057246595
363.27,327.70593105575193
352.5,328.79729182185406
465.0,442.2033461096461
450.51,444.6618962038619
244.6,288.42274450690485
331.27,344.28725771450866
351.65,358.55745444599125
586.72,546.3909187830076
587.33,577.3584383417555
818.39,762.2255620512816
508.32,558.8535180896256
771.26,796.8871994996076
581.39,627.2815464842138
598.8,637.4906339781123
568.55,579.6885644874192
681.7,668.7120912307066
661.36,678.5384887288483
811.94,834.6401209719244
878.23,864.5779924444428
966.68,1002.3227632706631
830.68,833.8197527036327
916.54,869.6788479273838
249.9,271.0535766280116
206.46,223.32548663377335
317.73,318.33312949923976
306.31,319.46553407636617
389.15,387.89067469667367
302.84,317.82537206571806
565.59,550.9643051189603
764.6,743.1927203148381
546.24,528.2186886626765
760.31,746.7500894870705
833.27,842.5635387022444
914.29,868.8212359219374
218.96,222.71845509060537
321.35,320.62461583984424
229.35,271.1338164129241
456.35,454.1105368838334
220.08,231.6364393946411
272.41,279.5515041421495
185.19,226.44573729433574
892.18,861.6910692687311
587.37,635.040072213575
1009.33,995.3820295102124
804.33,842.2524146381965
480.96,485.52797805325537
313.71,349.5025811039167
257.67,310.47471856028767
219.49,225.9907506177638
385.11,395.74498637895243
271.11,345.2970783272113
388.08,383.9633607754415
516.5,521.5133887716476
475.6,476.03168046835805
455.22,478.25796593950514
614.76,587.2844296674651
591.75,630.321679355144
573.94,582.6385033492256
692.14,664.6379632170627
779.03,790.8694405902365
525.32,500.1891125797808
223.12,275.1997706811999
729.22,709.8277417293089
531.13,485.64493551792987
572.61,590.9849906428025
753.7,731.4930446643834
393.44,386.9393638021837
230.09,267.7593426332382
474.06,499.4121869834128
291.67,301.1910012122265
713.47,699.7295434920097
479.06,483.8761359871787
853.73,814.685229597423
344.2,345.72045979745684
898.16,879.2964497299774
1095.62,994.7930784940336
1094.14,1050.3616181558707
602.76,635.1580958176206
761.93,721.4738388658152
1099.34,1048.9659401445156
376.69,329.75097573205954
699.24,672.0114495197887
343.61,346.30467304309116
978.59,1053.7203766880361
435.92,391.23161122247626
398.76,401.8025585727677
755.81,707.3502282361736
580.13,579.1471382789717
455.57,485.9812931209883
638.99,678.941573434814
625.6,643.7975827189009
1099.26,1048.2382504510235
985.74,1048.3045823698242
1017.87,1048.894814341191
304.11,317.6282521431686
496.9,525.6230816282091
566.63,566.4106891682361
743.17,703.4297070559693
620.85,588.7052021842469
641.04,681.5159122877957
583.14,635.3006768045907
776.45,790.4903382504515
1052.06,1049.3175097997132
447.21,444.5320143340473
265.62,280.9171948355465
345.25,314.0156704125844
232.52,280.6680316142139
235.6,225.74350822559464
