actual,predicted
590.41,576.0744463348826
506.86,397.0455693522115
285.53,447.20243417980475
313.56,418.7418374248484
515.85,374.49886599912065
272.34,406.9041136763272
249.22,407.70240934214576
1088.75,974.1679536799945
194.7,353.4791392230924
1158.81,1202.346443423413
400.77,409.94436320766783
226.57,473.7660515708814
520.01,404.62710779683596
284.12,327.52475558819015
318.91,321.7266397324906
462.95,542.505749953253
969.19,961.2377250669714
1050.12,985.4288634336128
440.6,400.3198913692422
866.67,639.1250790092234
939.69,1225.784679071553
512.18,525.0686576299686
304.34,384.6401896216108
524.65,571.4774200004229
895.32,1209.0674431705622
225.18,436.5764015879504
360.21,415.428063293129
888.68,974.0840186564321
204.48,396.07089796626417
260.52,383.1780598922853
771.62,776.7586031932574
466.49,511.91357658147865
843.69,963.9389258622879
397.94,417.178875235967
503.93,319.2332261264266
685.96,573.4913410039554
464.34,541.8832538413794
261.69,365.4797127488491
288.75,415.7838896270596
537.5,405.3745610820394
311.97,392.59318760691076
613.21,582.2350209616433
505.3,588.371563263291
1036.15,1204.2101666044537
616.19,414.4178213965706
664.04,641.0728768335955
1050.82,973.930769058966
313.5,358.7391820385588
213.78,395.4053594928934
342.52,403.18986985546246
923.44,1204.9682775805688
245.25,477.3912594950816
344.01,348.3337772389915
306.22,416.69585205659644
601.92,638.3621510613024
311.55,409.7199665665645
988.54,952.6379014697204
903.41,972.4286965409798
287.52,423.4418325189939
483.35,382.92561558499125
246.34,357.77945508053824
612.64,650.4116651606682
265.91,331.1676005327189
730.56,558.825324082531
594.12,438.74771526182843
314.51,405.1241665939913
375.93,318.94430114723434
1044.67,949.1643894654558
418.46,354.1185982200784
246.95,423.624608868178
366.94,354.75670995298924
968.04,964.677860075517
192.54,433.6245680990675
482.08,583.1000125191056
496.56,521.3246913166698
335.92,397.7066834929258
342.71,403.04667246179395
300.29,396.123301144223
538.25,395.10423247146036
1081.63,750.359110542092
365.61,387.36136870115126
319.67,359.2883532158176
246.89,320.7301244967324
243.22,360.294358387159
589.95,413.3475689094147
851.83,959.7079312806117
1003.88,944.2534975733283
486.48,398.3698762082604
364.94,325.84364541129275
223.69,445.15632368731394
502.46,343.6797256064307
318.49,366.9499519291205
311.74,357.3094856402935
273.01,376.85714865945783
504.81,381.7901829633377
700.78,657.8697020076503
518.98,582.4510453027967
214.88,336.2827621835534
338.75,351.87505690374553
243.89,456.9673418785752
336.77,424.2742867792237
331.04,350.7097699243938
1050.81,1212.422648379851
506.18,539.6507551587528
236.95,352.7254748670057
527.06,352.2828961988966
557.93,395.52786029329855
310.28,354.49415544791145
856.51,639.3242038313281
504.44,356.671695736519
341.73,311.78829924069817
614.0,542.2076902656186
1200.0,1218.3885773149527
425.61,430.1307318805307
349.09,364.9674402144436
1096.63,1195.7068321593265
176.53,351.95059449796116
231.94,390.12043355226194
1069.14,1178.9702654574667
1085.03,961.4898889975088
417.38,405.31656275488405
450.91,476.60236314655
838.98,633.6017029616266
649.63,673.0043839727301
489.15,369.7377838677195
982.9,729.8093515011172
309.81,372.17877415434873
330.91,325.24749644678917
513.14,404.1668028616547
1051.44,981.6298032346456
189.42,341.204661388628
844.33,599.6536803257763
1102.31,1201.0128882639578
213.86,380.8764707701124
578.49,531.4943301112876
1106.81,1220.2820052540285
457.56,534.9962899220245
1200.0,938.6516387434847
796.76,562.4801693540816
272.34,360.90074815414977
285.73,427.9756621229117
249.5,462.360092627222
690.57,665.6352678973785
238.99,354.5650918849654
617.05,550.7163206227325
463.93,504.3284709557015
786.79,736.2135615118426
842.69,644.2826184507485
490.34,583.6410504876138
230.65,405.43198569849005
611.65,636.028706041926
760.66,545.0987762293804
475.58,531.5654354391723
569.75,629.1701448630488
548.94,637.8538901200081
982.05,968.9883659568528
988.63,717.6878716142786
305.44,401.81056897526423
318.16,345.804317343704
728.62,530.9873709427881
224.49,458.7484351410879
296.32,377.6011405795431
622.61,568.734301793053
1107.38,1202.7023797520746
1078.98,721.6429728038233
267.41,325.45087997942585
403.3,401.2909469338207
868.58,728.6057566239972
490.71,398.9006698436267
510.29,379.5276955116931
930.97,755.1434507523095
248.39,345.6832550323155
340.38,345.8360866281828
266.52,359.0948404915124
1046.58,963.8853389025705
287.87,419.80779117814257
275.15,407.59628481299546
259.52,448.16171258926937
735.89,641.984979245716
530.18,509.63875055251907
1062.73,966.5188634769422
1105.65,950.0064362648912
565.01,625.4701480079365
528.66,336.1413254605049
376.07,410.92442161525673
527.96,361.68060398505224
765.5,757.6675360571938
753.26,538.4773906866985
1004.81,1199.9940677426648
544.96,609.5496065838847
749.56,637.3127984279397
256.16,340.89176318402605
260.75,445.43552446172936
522.21,501.3936011944417
1042.08,1153.3166330119438
407.67,365.3241523250732
279.89,347.6598253443395
284.25,386.3174076410305
528.67,424.94272819692617
434.47,398.83289931161073
347.18,395.88922723643554
322.25,346.03898416267214
791.31,745.8966713112334
1016.85,1185.7615082991695
954.3,993.7461611304484
263.08,377.68485596083127
454.99,552.7393409307647
513.68,511.9262586651433
500.7,522.5030938379302
954.62,968.244208773702
976.02,953.0453904088658
560.24,407.61640759416366
962.7,955.837345089067
535.47,579.4572412183501
1120.14,963.4554791818564
1033.05,1223.4869945483576
468.69,410.0009366319298
500.64,478.3920603583882
468.69,402.15406743973824
578.74,589.2554715685761
1083.84,1229.5550839254847
530.71,403.97828952168953
360.61,405.5518448646993
596.28,409.4002076313614
365.71,476.53986589949136
831.51,984.6458819070025
611.2,630.8896951613859
785.19,758.5448931779093
285.6,379.2494315800577
551.73,398.9480296795154
608.94,381.281408107388
260.14,380.1597004138971
226.28,406.4711711949585
315.94,364.90302793788646
240.9,342.04297193384707
1143.51,951.9874500741877
243.33,352.06185531425024
574.63,506.6135942406893
221.76,391.616711180454
820.26,731.5673447371327
738.26,621.243527038312
265.6,398.2722744694156
311.94,367.6274179243908
636.73,615.0328496641594
341.03,386.82840292459946
793.89,552.4128285961325
311.88,351.66326689537755
194.93,343.0146536612865
980.73,996.4476978098328
763.41,520.3715488539921
419.92,349.685320482227
194.39,386.48220055656213
312.57,453.1896807885819
304.97,373.2860833185208
381.27,336.40630658761467
597.43,433.753101965547
950.11,967.2601437311412
754.25,557.8081198086364
336.8,368.22183403975737
529.07,409.9132700147657
897.7,989.6505500738625
336.19,398.38813442849823
334.17,383.1956575332612
295.7,389.39170759374497
845.25,985.9663683605402
896.67,930.4416215926802
603.23,617.923614555337
640.64,571.8474114913537
645.8,636.0700058290281
413.32,373.7413288479311
255.66,392.1203772940139
793.96,766.8443510353629
495.59,412.31885245305773
558.47,359.19347255272623
505.44,360.2285060018568
1078.2,980.4676853392543
356.98,401.22618004839035
358.45,390.4267989749997
225.52,341.8566136048314
487.13,448.9192673209205
668.91,636.9419629497207
515.2,580.755360849368
603.73,550.8802188074706
540.54,653.8512719966466
605.25,359.5778735689014
357.3,443.8537346379371
455.03,526.0357478963668
467.39,560.2563474587823
686.63,662.0957483936297
605.08,405.8704702649808
556.23,570.6269609142602
171.1,336.88643953043686
944.06,944.5837612001482
546.38,561.0083242709511
603.32,602.4520184288115
360.53,300.4706137752927
280.59,400.022344563006
531.1,338.8868752239071
496.82,446.19768223344306
208.43,334.73854501795427
449.32,397.47327525186756
411.19,359.70606634343756
1105.37,953.4555199094636
894.8,628.5229634049956
342.11,339.91176179047216
591.65,591.2886244610834
243.58,349.1150556991503
355.94,459.45714554588056
577.03,608.010797160852
298.16,334.8931333629851
473.8,569.3720093417779
319.59,327.29782789752267
1137.93,976.3598017401443
1019.63,1191.022502866539
515.52,326.8097791018227
709.56,651.3972467471324
1066.7,959.8915244723923
367.46,373.5738623568068
526.0,384.6123531187566
519.55,557.16463610209
292.85,412.8339259973841
1200.0,1204.1186863478704
347.65,454.04765502740605
286.91,396.8241157279059
367.31,348.27222408781824
269.56,391.63556257695825
536.65,567.2699734603049
307.68,352.9177158504775
517.95,534.1330872020595
285.67,397.07252242282044
846.13,655.8605358221619
352.98,348.9873567668915
333.06,457.96148662669964
547.95,579.7971701035923
329.74,476.18441734216776
836.37,594.8928630690597
397.92,391.878903262207
213.14,326.3484588331375
408.45,426.31811182851555
339.21,342.32493105462106
300.17,388.400229379425
431.57,372.2978406969469
415.45,328.6027224362175
578.21,558.6177110552071
350.96,431.1096567278662
230.69,408.8732156279977
537.01,399.1959515061469
629.85,642.7513369974057
482.74,387.92391513139955
1039.97,1193.2105488153438
660.79,560.4545199933813
712.87,558.0850604520975
432.51,346.6647058559683
1009.85,954.0651342932531
265.35,409.6817263885094
505.89,384.60783228473576
533.48,568.5723605079046
333.58,431.9321486523213
546.09,608.2919170354145
514.7,457.77119558257164
217.22,357.41760392502897
1114.14,1213.205008177872
522.91,501.83201790252747
547.19,372.2201482256644
576.27,642.1624091096123
350.66,381.8692173753498
296.69,442.14986139524433
262.1,445.11873615698266
348.77,344.49430001796367
995.62,944.2142413269154
606.89,528.3758138274243
790.93,730.3072664263279
818.1,737.9332152343211
322.51,393.8539437512577
571.52,638.9956200371794
769.11,599.2004643271688
248.5,342.61256636047204
662.49,590.5647723670581
890.01,743.7072689771887
480.92,538.5151846149928
265.98,469.9431585254679
275.83,397.81051818410424
938.38,1202.1339621408824
569.38,392.8980622239549
456.22,387.804631662658
1077.94,741.3143326773252
530.68,408.3420724504896
586.1,632.6587643136055
567.42,522.4583955275592
184.45,313.03049512146714
272.45,401.70638595316484
1112.14,740.8945358438086
521.28,633.6203746204296
474.0,318.55800788214174
808.54,598.9629890336734
829.78,999.6459436371923
495.97,347.3392680912325
678.24,599.2058006809033
562.58,539.9851553065743
439.48,540.4827511515007
869.14,973.9310137576526
560.22,496.4457664614223
742.18,651.5525765112136
1058.8,954.7931708880418
504.5,510.6145368147922
1200.0,1195.929684236667
223.27,348.85606212716755
328.62,346.26970979479097
683.36,628.4573989135594
372.97,333.41918545798507
652.02,651.687170688715
689.42,657.0450483668299
366.91,337.257098234004
1054.77,1181.5851188772913
609.6,617.4722572474617
378.56,410.38708884406174
413.37,394.1506602499933
495.41,340.6972102726432
763.36,532.1563032760168
383.61,391.3219825529676
465.1,397.52517620417564
470.29,549.5559997892501
565.59,519.4174956136058
689.45,583.7210944959617
879.29,991.3771208967493
681.61,572.7042261732695
888.84,971.8181062527682
464.49,442.4279971525152
343.86,367.33625834521956
997.48,967.5997589027576
1030.91,1198.1816012072027
889.59,949.1842441187132
654.24,584.3093932778087
360.38,377.338113660716
569.73,487.12452498633576
579.36,646.7190901875138
362.84,397.02068245087
454.67,431.5467993566225
435.06,391.8280048830626
602.66,529.2755549998525
354.44,370.7471436850859
934.69,952.5540215477959
233.4,350.45199785707496
660.94,630.9186059607295
233.72,342.8496477295624
269.3,333.9451099833228
920.74,945.6173144554175
790.19,576.7702118189434
796.32,572.277377853894
508.62,551.8437352175155
215.6,410.84642080068545
634.84,578.2856092101761
939.27,962.0451939253978
711.73,552.9839811755705
499.07,566.3178080204952
673.97,647.7428707453664
337.19,400.6357177111835
260.16,421.30530610149367
261.82,466.0760120091346
268.89,397.51394597289016
496.63,553.9384603471913
336.29,434.4985190225759
803.42,979.3284580143045
251.44,443.5444762974662
524.32,389.8147388668698
897.05,746.6014809602905
602.45,381.8170662656641
886.21,960.793152246232
534.83,372.3980811241106
866.67,977.2491515080551
1100.35,954.5502194255605
748.51,750.9376497509988
469.34,444.40836153670125
290.0,398.44550109770273
983.76,1199.6882566337138
549.51,587.0558493094817
271.58,395.6707475431961
883.38,772.8807722149534
1022.5,1216.7315177123373
563.74,402.77581292345525
953.96,1198.183401280991
583.97,482.2451595276358
471.16,426.27198549130594
623.59,674.6642075242769
293.36,361.56613701892223
1194.69,964.1453404858895
544.15,413.1197903653102
721.64,543.8611764729286
548.16,581.4055512571307
566.87,386.1793412149364
492.55,560.6215881172835
402.48,339.58275252375415
345.04,386.4107635401093
597.7,669.7039160628264
620.21,399.93138931236234
601.44,595.9933069328445
211.26,392.06014506522786
279.76,381.22003008567253
603.85,401.9735667217004
445.0,453.2933610529343
535.8,580.3079066126364
567.35,663.4523422178705
309.22,340.89847995394007
302.23,403.10389641825986
564.62,677.617393604484
283.57,459.1596155145412
830.27,646.245538184299
405.77,417.178604227498
835.92,729.7789003337239
599.05,569.163219769856
557.64,403.8292088090077
886.08,735.4184377582006
616.75,544.7723405103782
980.5,1191.313504391902
472.78,395.94251739595575
346.43,346.86633768798083
965.64,981.8801196971167
308.01,382.1634886886687
498.18,415.6449518132234
820.94,572.9405211706882
489.81,377.6635215887484
460.48,336.85265201336534
371.29,381.7588984910609
516.5,369.3349769120954
213.9,371.64291433167773
528.49,403.20322283000905
376.92,457.56293672438494
356.3,453.2253026129308
229.13,379.0530016149177
1003.93,1164.6589986417875
193.32,327.3005927805774
414.91,421.01189809958043
441.12,339.14478431244453
1200.0,741.0791164801434
424.12,416.1633762893346
590.22,530.5540998754647
516.81,344.1523735169457
817.68,597.8857377692193
917.64,966.4543799820046
246.02,355.5488078551117
276.72,410.83805091915644
819.96,968.5737139316265
823.6,662.5528187311812
840.3,647.9375742592027
588.36,560.9930619781944
271.98,460.942066429542
1123.63,930.9164477545883
993.58,987.6618193173907
695.21,636.3964365000355
276.52,458.78261469641245
957.56,755.3823998312107
616.67,536.0351107802281
527.16,543.5498995960307
504.48,526.513259720439
1093.56,939.1910466689595
377.86,410.6333885489106
413.68,407.242473073028
249.67,379.62694406078685
836.44,970.1479307152782
349.31,413.56761554757423
588.3,585.7789623985487
755.89,588.5299018755463
264.79,387.72390924392795
213.51,356.0838922287222
520.37,643.768824919989
472.23,335.0376951418618
812.6,575.468659404313
554.74,441.2565544179813
322.09,324.09459989503296
1078.3,976.3050646431891
1110.29,961.2495248352587
253.68,474.947198585262
1053.85,913.7185967242418
1057.24,958.8338012123547
576.65,411.91798058980453
468.58,511.07549560464577
273.27,397.49764281543395
254.29,428.959614221632
500.21,574.3779253309496
325.06,429.20284328538344
1082.72,1162.9344368698144
551.0,627.8479643958477
554.75,406.6394975996088
219.18,399.60932690171035
270.69,354.8220294617989
860.01,993.4966330544255
237.14,329.6672037696251
224.2,389.68882351091116
991.83,734.3952009622287
197.14,391.1467547684627
403.12,372.6418725877784
297.42,409.714404255201
466.05,520.9568853755665
332.71,463.2305616238849
382.67,349.0630734537766
322.53,358.333149683859
884.16,985.3686146512389
335.74,349.74485978074796
465.86,488.3995719950247
1056.03,1189.9543328400741
862.1,1008.6528438196096
860.88,653.4198706527484
496.29,553.408354931672
935.64,955.6823665897919
202.44,382.68283796370235
950.08,988.3203360274888
532.17,632.4443559678518
483.69,374.7988545851156
744.42,509.9860402470519
201.6,347.1318418725135
976.98,1178.263533734947
705.26,630.7239717519459
571.46,602.5975296394796
501.66,592.9068316123737
354.55,363.723470711211
303.42,351.1771200895124
771.02,614.2869876823862
331.11,338.14409526811255
273.55,393.5789879648504
1078.87,1190.9763995989852
596.88,607.278247417771
665.7,594.6818201041191
258.07,415.4111044666174
316.56,419.19382649689226
800.82,737.5409727373794
568.46,426.9672463476579
734.51,538.6074443648392
512.3,354.3700514597864
245.07,450.42273598154986
565.86,547.2815825041306
593.12,564.161088686412
