actual,predicted
737.85,712.4128
298.18,297.10883
612.95,564.74854
774.4,761.9937
870.64,875.598
890.28,876.9632
459.71,460.33337
584.96,586.7301
528.38,506.65613
345.79,346.8173
270.33,254.31781
706.08,691.33405
798.38,815.053
314.08,331.864
432.36,418.70242
691.81,682.31
943.48,925.3615
310.56,334.3276
562.75,558.321
828.76,830.97925
342.74,329.77567
465.66,419.27774
585.03,565.8038
491.01,472.7388
1041.28,1052.9725
709.4,736.95874
302.33,267.37885
716.53,752.55994
1055.62,1043.6663
266.46,264.81863
1065.54,1030.7218
439.0,472.4439
951.85,1070.7283
636.08,637.88293
468.27,484.75366
552.41,558.0558
563.69,572.7187
938.32,969.43555
766.69,774.5098
810.56,832.2432
755.5,763.7392
627.2,611.1793
580.86,557.19446
193.24,211.72871
493.58,484.03183
246.11,243.67317
700.1,664.6486
228.79,277.15616
980.36,1020.301
458.98,467.97833
476.76,497.05917
1084.18,1060.519
958.72,1008.02466
592.09,585.2121
386.06,396.789
287.15,312.09412
1048.89,1043.2537
991.35,1032.3884
280.75,277.21335
378.74,334.2489
717.5,738.2915
1086.44,1019.7431
265.43,255.56987
439.69,465.06293
1002.2,1030.0625
728.2,736.2439
1131.83,1049.727
913.42,897.3597
460.65,471.3164
456.27,502.40756
737.7,728.13464
887.6,1057.5966
583.58,597.45636
511.26,510.3208
844.82,884.9423
483.26,522.0112
388.51,381.87338
366.45,349.19952
538.7,532.1776
227.42,252.806
685.4,675.5588
380.83,397.02344
829.64,846.23883
999.52,1027.1969
343.5,329.94485
292.74,258.31277
366.2,359.67636
1067.58,1034.342
389.53,413.09885
989.38,970.3629
290.14,286.84705
319.6,319.6973
1065.56,1043.049
312.53,348.449
541.24,525.0611
359.4,337.42926
757.85,766.0784
537.97,562.22565
1106.18,1046.8735
1080.47,1049.3446
604.87,573.2696
303.16,293.51266
334.7,340.6545
637.86,656.36365
768.17,723.31366
941.52,909.48987
564.67,565.28894
225.56,212.37032
785.59,822.39496
490.47,463.76697
450.6,474.44193
331.36,347.61163
676.57,667.47986
891.66,896.85065
573.12,603.18994
583.78,580.4022
997.86,992.88416
819.05,799.22485
225.41,207.64908
765.78,762.4047
528.12,503.10632
736.06,755.88293
274.97,251.7859
350.13,344.67502
284.89,324.31885
310.82,259.8681
246.38,270.78036
559.98,556.07544
228.43,262.92844
1184.8,1057.2339
437.3,469.71164
233.5,210.24152
430.87,423.13165
211.46,221.86374
1069.9,1039.6633
787.66,762.2094
610.03,663.8391
489.07,468.57004
488.85,482.4945
679.56,658.2994
1070.54,1020.40094
934.15,973.91486
990.71,999.90515
1132.1,1062.9949
211.56,218.61223
822.59,864.9616
601.67,607.9006
481.2,475.8565
770.79,818.107
617.47,611.7076
237.59,249.94862
243.83,208.80415
882.78,889.0907
1083.17,1046.9835
264.73,245.6338
238.35,220.42926
564.68,558.0918
540.28,530.6506
318.09,301.7816
685.11,693.19556
630.88,629.1261
578.39,559.5707
1145.83,1052.5942
295.16,311.73773
992.62,1029.541
618.93,622.7099
606.18,600.03143
432.31,426.03333
1096.98,1049.5105
671.46,719.2994
544.16,493.02658
281.39,303.59528
321.8,334.74722
343.67,325.0138
609.6,621.54205
354.56,352.0481
714.11,731.4562
1029.74,1046.197
993.51,1058.4805
344.86,331.99826
279.0,304.21152
746.7,776.666
736.42,750.69086
205.75,222.04137
694.05,700.07996
235.14,257.74283
963.03,1057.4265
610.63,631.1476
1107.92,1039.0286
474.16,471.68146
473.28,464.0315
286.34,321.12265
241.79,270.13177
207.59,223.56628
409.48,410.05466
581.73,576.4159
307.85,310.79346
550.07,540.7718
352.75,331.0148
385.67,419.42212
248.16,277.61118
484.52,502.59937
803.58,823.57434
504.18,513.59576
1072.61,1058.5922
219.19,214.50154
365.33,353.2662
632.57,630.2999
275.92,274.4826
250.56,258.57104
222.53,253.22879
1057.21,1075.9795
1130.9,1031.0913
468.36,457.95312
715.6,720.13184
533.29,531.0328
569.02,570.2799
569.71,564.0456
253.5,278.98105
638.26,629.6628
1012.22,1048.4768
311.51,290.2925
354.49,379.0005
1200.0,1051.4015
583.53,567.76184
753.89,770.6483
265.57,213.19951
736.48,749.3343
268.83,256.6278
321.56,334.96643
540.21,535.04016
1082.23,1052.928
826.98,814.95197
239.67,247.57071
600.21,648.08624
1165.18,1047.9419
448.79,470.17896
243.46,256.16898
544.66,560.99506
353.7,355.6123
810.71,814.70886
237.86,254.9417
368.7,353.3291
373.71,367.088
504.19,501.9161
1088.08,1062.9183
641.87,662.65106
503.6,493.2365
441.38,462.9259
805.53,807.1045
719.95,734.5397
634.13,603.5691
393.92,391.076
300.32,309.49268
502.32,486.54153
505.71,497.91208
226.05,228.43173
305.44,282.0297
228.88,221.56923
292.7,297.93997
475.86,463.90387
509.21,477.22952
925.35,1049.2604
1007.01,1049.9797
489.27,502.3632
445.99,476.5536
477.26,499.16623
522.76,519.2369
645.37,657.61536
396.82,398.34427
418.22,406.28232
544.62,519.1401
524.09,496.76718
713.01,731.74207
289.78,308.8582
850.15,855.9025
957.84,973.3442
796.27,822.0169
843.96,847.9122
969.53,977.2059
468.09,466.05203
519.36,549.6376
271.94,292.44543
268.02,250.01718
334.48,353.0777
659.91,620.4966
230.24,227.71729
1019.07,1038.9496
406.22,433.69186
951.35,1040.769
361.09,352.57532
572.85,582.8502
230.81,213.62039
870.92,884.90424
480.09,501.3365
1047.55,1054.3209
284.56,251.75714
484.61,474.06613
547.51,557.2486
824.53,832.4674
229.75,243.39598
1072.69,1045.1127
457.47,464.28088
228.27,256.69165
253.59,252.41159
310.18,281.03818
658.12,656.2551
316.23,275.38092
238.47,222.46695
375.54,367.70032
1074.12,1039.2148
607.84,600.47815
948.72,1065.7777
857.98,848.7496
887.42,886.83997
563.8,565.3056
318.16,304.6211
327.7,285.85123
896.89,909.2967
411.04,386.8821
645.85,680.0267
389.34,364.2099
852.53,848.4773
759.75,740.18054
290.55,263.00394
804.58,756.3032
877.43,884.52637
574.63,567.15063
893.33,877.0117
454.64,471.90152
273.52,273.81738
597.04,601.63824
798.63,779.19403
539.43,534.2466
577.4,559.8133
708.04,669.05664
1021.73,998.0276
750.37,732.2916
758.77,751.1713
622.5,594.2369
358.32,330.59418
457.57,443.80573
919.73,974.04956
521.5,515.9628
470.37,512.7216
1002.81,1049.8635
580.2,581.4005
976.31,962.99963
766.83,761.073
554.29,572.6992
755.87,776.28754
367.01,367.36627
558.88,523.80023
778.75,777.75726
478.85,511.09842
255.01,253.38795
257.96,282.42273
488.34,507.22592
999.85,1054.6149
529.23,557.88513
527.17,508.4209
466.11,463.52777
363.48,341.53723
343.16,326.8394
435.49,463.21457
1029.62,1026.2667
920.67,925.7544
1053.26,1039.2108
461.91,469.64813
275.06,272.92105
615.19,602.1917
456.72,461.6189
538.6,558.9545
572.08,575.10724
491.86,459.17108
821.59,855.7573
238.52,248.51436
506.17,490.51477
483.0,460.34323
862.8,893.0602
278.8,324.28488
211.41,205.96523
844.1,897.0548
502.0,462.96765
1200.0,1048.4563
1076.21,1054.202
252.42,250.19572
388.52,408.72742
366.91,352.96692
767.96,748.0565
622.64,597.594
333.1,286.77014
1046.73,1041.8118
610.61,581.658
609.93,596.8228
930.81,959.3873
396.28,354.1341
605.27,620.404
658.63,654.6622
529.11,502.6495
1150.43,1059.957
237.25,244.81221
487.96,470.83856
542.12,554.80725
937.71,1038.3197
721.94,682.20306
265.39,267.70514
533.97,526.7116
751.9,776.38965
1147.21,1019.57965
838.46,849.93964
269.38,284.8194
545.22,519.7976
545.58,542.2812
516.21,536.2194
311.24,293.90735
349.3,330.11862
645.11,653.1856
458.4,460.8377
808.34,795.92053
576.61,585.0465
951.9,964.85394
299.69,293.07208
260.56,247.72557
512.58,500.5543
286.82,334.76852
270.14,262.09033
556.25,563.648
470.18,472.3299
538.34,536.4294
521.17,575.63696
569.7,569.0488
305.57,302.6788
586.59,595.5031
903.72,879.4954
560.98,558.0904
601.6,576.0183
217.19,214.47821
458.01,454.55142
246.33,247.52725
674.41,674.2981
357.42,314.97174
1011.16,1050.048
1100.26,1053.9688
756.61,770.72864
899.23,876.79834
773.62,767.1061
903.36,897.8469
652.45,665.4696
916.83,894.88
347.3,333.43497
891.46,879.5696
547.44,521.57117
992.82,1061.5182
1061.28,1018.94965
327.18,333.53387
555.56,556.7064
310.93,322.13968
286.47,294.2431
984.84,1047.0957
964.21,959.951
420.21,405.93497
565.71,588.0896
317.69,340.6896
883.43,875.24615
377.12,363.21448
219.99,210.71649
870.52,880.9818
207.78,203.66357
334.5,301.94672
372.74,367.7113
470.69,475.49557
548.55,537.92163
1170.84,1041.1359
633.56,622.4048
1078.24,1043.7893
905.09,908.1093
536.55,528.7006
249.88,264.15518
1044.14,1013.6259
554.78,560.3005
487.18,506.9876
474.65,463.10568
595.75,586.76855
252.45,268.36862
366.72,362.1215
292.47,299.41513
763.61,772.8006
186.46,225.44589
657.56,644.20087
554.04,598.9706
434.98,409.70038
414.0,407.78436
227.22,252.77397
387.52,366.36856
323.12,304.3735
537.89,550.34644
247.95,244.65128
259.74,224.60124
777.62,759.8426
546.82,549.25916
644.63,635.49066
598.77,613.2294
1103.58,1062.278
580.29,574.4592
232.29,226.45134
236.62,222.9059
1106.79,1042.1378
519.19,541.862
342.89,342.33234
465.4,475.8134
617.02,611.08496
1119.87,1050.6655
625.98,638.0772
892.37,850.1862
539.15,538.3072
214.17,208.9475
858.4,876.466
363.09,352.33804
224.1,224.3236
556.85,522.42426
888.55,880.92804
775.48,770.8876
205.6,205.45598
198.39,209.2725
699.22,721.934
584.33,577.0233
333.29,344.839
970.97,1046.4879
273.41,289.61475
310.28,288.2977
1014.36,1029.5679
355.09,390.46893
296.29,327.31076
506.63,511.1769
633.22,632.4362
487.07,473.18088
550.96,575.90717
1160.72,1032.8368
237.52,206.92897
340.55,364.77554
1026.91,1053.1595
583.22,560.2139
334.97,340.63773
296.24,275.15057
214.46,207.5787
271.7,284.55652
479.96,501.22113
291.74,306.31393
290.45,254.69063
979.33,971.96387
281.25,250.13982
649.78,671.7651
364.29,333.92877
500.92,514.50385
561.59,526.4845
511.97,497.39087
273.64,244.47626
586.44,569.28217
621.99,609.57825
559.08,587.5728
487.51,511.98746
599.59,642.56757
255.81,222.17274
597.85,559.60565
291.1,291.87762
335.51,335.14648
325.95,352.0359
468.8,424.4872
545.28,553.28925
476.03,465.8856
629.51,630.31287
1137.56,1047.4208
360.98,344.67072
569.89,596.4597
747.95,717.3295
583.8,558.1095
372.71,358.9769
977.61,960.81775
427.51,460.28784
335.53,350.32162
477.67,503.1173
226.7,216.7601
825.49,849.87274
1065.15,1057.9895
602.17,573.57544
440.7,455.48178
827.0,801.3829
818.18,807.9178
552.28,553.1358
594.42,565.0952
242.9,263.77454
510.89,498.50214
446.04,470.67868
315.41,318.43658
614.37,576.84235
804.65,808.9532
1088.95,1055.3666
529.35,501.73007
911.3,896.2464
618.36,592.6964
205.79,212.06384
1048.7,1050.2368
794.61,807.8927
697.16,681.60626
488.89,475.56104
815.1,824.1965
827.0,832.0839
495.8,517.0745
344.28,364.345
743.22,759.0703
427.51,427.9625
591.5,595.126
416.08,408.31104
524.3,564.85913
472.6,478.8613
993.74,1054.0277
260.3,247.21927
999.02,998.2714
259.24,249.72868
478.95,492.99078
651.72,675.7673
249.17,259.32855
854.16,864.1104
587.98,590.4168
185.25,204.38615
978.83,1034.901
219.94,220.24205
565.27,579.57184
468.42,506.3145
250.92,250.26057
445.89,489.30762
471.91,490.60928
317.47,344.35083
294.59,288.853
626.66,599.5262
606.77,622.9991
595.24,588.3063
429.28,387.27585
480.57,487.85376
282.78,261.82776
807.87,817.1681
467.23,430.00684
470.48,464.07962
497.6,478.41757
650.48,664.43994
257.23,222.53557
278.83,287.53265
778.06,756.5851
621.41,599.7806
189.34,210.1234
244.46,258.5285
490.6,474.9842
326.74,323.04425
348.77,330.43066
410.23,409.59012
414.81,418.59097
813.17,811.84216
507.73,543.2611
1190.64,1079.6141
544.11,549.8296
1046.55,1051.5709
348.96,370.03125
359.52,364.30984
763.31,783.1657
1002.29,1044.8557
257.93,293.90182
889.62,883.64307
340.56,352.46426
650.92,621.2088
812.6,787.17706
273.47,274.54782
262.9,279.90567
619.75,593.81036
361.75,364.98495
511.76,472.4846
489.59,493.12222
900.14,891.4047
825.87,832.1198
608.44,604.8528
1036.15,1058.7928
772.08,777.4907
629.55,601.3368
1027.98,1023.7929
827.3,824.1767
939.38,981.12823
254.7,265.99344
428.19,404.93585
791.08,770.87823
696.34,678.8128
875.85,883.0177
753.51,778.53986
549.24,496.7262
294.47,262.3011
547.64,531.738
543.19,540.55536
985.65,1041.4756
318.51,339.88324
858.61,884.97644
892.75,903.8962
241.58,222.52579
238.01,247.8977
993.0,997.11017
727.36,748.03644
996.41,992.9484
273.55,253.96407
281.32,289.9151
793.21,792.55774
959.78,962.84625
1170.24,1052.277
688.94,679.7351
744.78,765.3208
519.66,501.4456
650.16,644.61804
260.49,245.62978
973.87,1051.3146
483.02,498.20337
337.21,327.98193
973.45,1045.6702
1058.52,1089.9813
964.44,972.3473
281.03,251.31927
523.01,519.91736
604.13,593.71576
550.37,583.1819
238.36,216.35013
481.8,510.49316
332.53,329.11215
471.9,474.3902
307.93,327.2318
1107.33,1046.4968
855.76,846.93567
237.48,228.09572
1106.9,1045.4777
299.59,315.151
270.73,283.21674
568.72,577.3228
244.3,215.87813
412.69,398.1583
374.95,380.7557
334.77,334.41846
762.57,763.84503
1162.63,1056.458
235.42,251.07945
502.59,484.03214
594.01,610.923
1110.48,1046.6326
775.43,764.54724
840.83,837.7942
615.03,596.19305
573.47,560.0413
652.7,615.02954
567.52,548.0136
487.54,461.5732
1038.1,999.1573
323.7,339.06635
229.38,246.63443
581.31,582.94525
311.29,301.0694
613.75,579.1044
551.69,544.2379
1141.47,1063.7314
961.21,1061.4845
273.95,278.3244
280.82,285.25558
1106.78,1020.2693
508.62,492.90546
283.42,275.37277
725.67,732.30334
619.28,635.79645
330.63,292.07605
547.08,556.39575
858.73,879.8536
291.12,288.48517
712.13,669.1989
485.56,463.1122
1008.9,1051.7485
332.36,331.75616
302.17,303.28845
275.9,262.46265
871.69,891.6415
400.62,382.0392
729.1,736.89764
545.59,567.19183
737.38,737.9881
487.85,471.16122
748.19,779.53253
556.05,575.7976
847.63,823.4395
494.62,495.01974
366.85,399.33194
368.5,338.39096
787.38,798.27374
250.07,258.44672
884.13,895.3497
279.47,297.9871
615.08,601.93945
519.78,513.84247
1068.44,1048.3578
1055.74,1068.028
421.88,473.09476
466.64,461.96405
539.24,534.2931
1102.4,1040.523
328.51,326.06445
971.07,957.85095
669.45,656.5765
249.86,261.45743
546.46,528.69806
1137.59,1066.4677
1044.42,1040.725
206.25,213.64551
224.91,251.19804
245.78,254.20212
585.06,573.9238
300.53,262.3794
711.68,682.40546
390.28,409.687
1044.43,1070.0293
253.41,219.36624
296.53,286.47226
557.42,566.50195
227.5,219.63065
263.99,255.14856
1043.53,1040.2777
475.76,501.37253
788.26,771.5639
382.43,372.05963
622.11,670.8124
515.25,501.142
747.07,759.7792
579.96,604.2978
636.67,654.44086
265.09,258.66977
452.52,467.8614
227.55,250.22603
1099.78,1042.5979
554.27,555.7657
1025.28,1033.293
916.54,885.64197
746.74,773.97986
741.39,774.25714
1143.24,1059.0173
610.3,607.7013
533.88,576.37317
914.93,903.43085
215.69,206.54594
755.76,741.2394
490.23,477.18143
280.73,259.52557
191.13,216.96614
655.8,652.4723
551.1,553.92456
502.04,502.16446
354.74,380.89447
1166.49,1040.134
236.39,261.44305
1118.46,1039.6843
816.86,806.554
274.99,291.48837
388.85,377.64487
504.19,476.4025
645.77,651.15924
979.68,1007.8832
810.09,853.10986
505.05,499.7978
1080.64,1055.3845
206.82,208.04657
314.7,325.25812
704.01,699.879
782.07,792.14923
866.61,848.3576
594.46,576.59753
865.07,894.03424
353.81,356.03848
725.38,726.3343
304.28,315.4778
505.48,476.50327
501.41,462.44382
376.65,423.64853
952.22,1000.60266
1028.94,1043.2891
578.44,557.8645
505.54,514.7412
788.83,792.13043
632.35,613.6451
934.27,1038.8882
991.37,1043.2316
473.07,462.23883
843.0,851.5295
411.12,400.66382
407.68,409.83496
643.52,617.07733
485.03,473.02158
236.69,245.73183
1111.74,1045.3357
468.06,497.90497
254.54,280.55466
614.89,607.6743
325.17,331.83414
957.55,1082.5177
270.5,289.48627
776.08,761.27435
974.41,1001.3093
231.64,219.10094
555.09,560.2965
489.67,496.22076
658.49,655.2499
321.31,320.1592
399.44,388.17825
263.48,217.02394
337.1,319.94543
633.08,631.75684
300.25,284.74866
557.08,565.5329
502.24,513.29333
1097.69,1031.9663
261.41,280.42673
530.71,575.618
771.98,806.8508
254.15,243.24557
893.41,1060.9811
220.92,242.16823
1020.59,1016.96674
818.93,811.2341
862.17,842.9733
333.29,328.7487
728.38,734.45166
279.03,288.25153
555.38,577.64
860.12,877.24646
296.43,329.63962
932.42,1051.8029
1118.18,1033.7028
749.21,758.75
622.88,606.2139
226.06,263.14386
733.04,737.14984
545.45,511.11484
225.26,230.119
1096.37,1056.9728
246.53,257.79926
559.11,541.9539
356.21,379.5394
546.53,515.37067
1075.13,1057.1088
958.88,1062.9271
253.54,258.55975
455.15,488.9659
418.3,403.4911
679.31,680.80505
637.07,622.84753
571.08,550.12384
299.28,308.5196
421.41,407.02457
738.44,739.86707
165.53,232.5515
1121.35,1011.13257
319.2,332.80725
232.28,208.72505
511.57,487.19086
286.97,276.3424
488.18,481.42993
1191.05,1053.0092
529.59,527.5308
255.64,253.31262
1112.97,1038.2441
378.51,390.5186
364.77,345.2061
294.83,345.82065
612.63,574.22723
243.25,251.04016
965.96,999.4432
643.03,670.56915
484.01,467.82584
653.67,659.12036
579.06,575.49384
248.19,251.38449
724.15,698.2897
362.31,331.89474
869.89,887.6132
1052.55,1055.2842
385.5,348.44278
327.85,354.70117
430.23,425.75266
1001.01,1044.5962
370.29,342.3271
333.08,338.7833
1141.42,1048.8766
479.68,469.71967
424.09,455.95795
510.56,519.5033
385.42,415.77295
289.19,291.32556
447.58,433.0877
317.02,317.70142
326.82,320.7524
269.87,290.25797
357.06,351.4431
355.05,343.10715
195.02,208.74481
187.4,218.6278
243.68,214.63982
1167.47,1050.6437
241.26,244.29726
326.23,329.4981
1059.05,1039.1498
647.66,648.2638
310.57,296.76266
546.6,548.47534
601.99,579.1525
189.22,218.65668
627.95,640.08026
580.19,575.4245
350.5,319.04025
205.81,217.38184
518.02,529.75397
614.14,558.5143
1110.33,1050.2795
960.75,1035.8845
338.65,329.07437
1110.13,1053.0961
270.06,251.44157
253.08,255.93192
501.94,482.1506
345.62,336.09808
1021.51,1048.6223
938.72,925.6553
574.08,569.07666
1036.06,1054.7065
417.01,419.618
722.96,734.13837
328.89,326.0453
543.5,584.13135
1200.0,1047.4127
183.37,206.19223
378.82,389.59518
495.22,472.15314
837.53,824.1037
478.0,482.71353
805.79,801.7324
479.54,513.5286
466.08,471.5247
251.24,265.68292
474.14,481.46332
490.1,503.53308
214.58,206.50026
412.14,427.26105
1085.03,1044.5945
191.22,207.25897
234.15,222.39952
958.01,1068.7697
544.7,557.83594
540.38,581.5881
277.41,290.35736
939.07,1045.0577
598.62,552.30383
601.67,593.1589
329.85,344.8365
1065.91,1046.6853
319.03,321.47305
752.63,768.26984
1143.12,1068.1274
691.7,691.44214
245.68,274.64594
229.02,248.68742
236.82,243.62994
439.89,460.7038
620.95,660.90375
855.99,833.4532
304.07,340.35077
761.62,761.5558
997.26,1040.357
513.24,515.32983
905.22,1062.564
259.25,279.1749
895.77,1010.7995
1006.96,1061.5415
635.65,643.38165
303.19,295.6726
606.52,599.6988
772.91,765.69116
817.27,812.27747
336.8,352.50885
582.08,596.77496
401.56,401.0418
617.38,618.9306
257.5,275.76498
467.74,472.73062
1110.99,1049.2299
492.76,515.4636
389.04,379.88272
346.48,389.22812
519.76,519.4285
532.72,500.45367
918.45,1032.9735
759.39,767.80725
875.91,888.0386
984.42,983.5649
214.17,218.81783
678.3,674.53015
573.49,573.0103
564.39,553.25073
311.49,345.19397
573.69,608.1248
1168.2,1068.8612
1045.58,1030.9047
567.29,556.92633
220.26,231.57616
491.18,478.89743
456.28,478.88486
491.37,498.9791
1044.71,1077.1398
1044.5,1056.5607
955.93,1045.6364
634.53,596.64246
513.86,499.04666
250.54,260.1492
265.31,284.3548
492.33,476.29684
721.84,730.61066
934.55,887.32874
891.29,907.8546
271.8,276.40765
526.03,559.86816
1073.64,1030.4032
558.74,594.5308
407.05,416.59744
458.25,463.09195
302.98,325.09854
287.19,278.98206
835.49,812.7988
445.18,478.3083
783.86,787.3585
614.93,615.9626
314.75,312.04437
329.48,342.34244
324.86,329.33624
254.79,271.92148
560.2,552.87494
286.71,277.72528
600.86,607.8017
193.93,209.63164
462.11,475.1294
407.7,417.66763
899.17,912.7997
482.42,470.80637
260.79,262.4928
411.85,410.0951
299.93,339.14844
837.69,846.9703
252.33,261.8227
603.83,582.561
177.52,211.83548
594.48,610.52435
474.99,476.9207
561.82,566.2592
508.09,519.8961
860.82,855.4419
753.64,749.37866
225.58,246.8037
418.78,423.35086
615.72,607.79114
603.8,626.2949
238.14,264.5574
193.33,211.97679
532.68,516.41406
1169.24,1016.6271
590.13,589.6042
281.1,262.89697
225.94,247.84433
290.65,277.40402
752.36,752.9672
252.45,251.70502
225.72,217.47607
539.97,545.1461
987.91,1049.9869
285.03,285.4379
346.61,347.48642
678.08,657.91504
346.65,342.07324
247.86,250.01918
875.16,878.52155
214.68,211.74739
225.05,217.0356
946.21,1057.15
1033.6,1044.3198
492.38,506.80786
441.41,471.2143
1035.36,1038.9177
643.93,619.4348
565.98,550.8914
997.97,1037.3204
